Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack Type,Attack Number
5846859,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.684128008,1948953.0,3374914.001,5845968,166,5846859,2923429.5,4133093.583,5845968,891,0,0.0,0.0,0,0,0,0,0,0,104,40,0.513096006,0.171032002,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5780523,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.691978909,1926841.0,3336762.111,5779802,167,5780523,2890261.5,4086427.364,5779802,721,0,0.0,0.0,0,0,0,0,0,0,104,40,0.518984182,0.172994727,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5530954,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.723202543,1843651.333,3192684.645,5530246,103,5530954,2765477.0,3909973.817,5530246,708,0,0.0,0.0,0,0,0,0,0,0,104,40,0.542401908,0.180800636,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5809009,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.688585609,1936336.333,3353092.472,5808154,124,5809009,2904504.5,4106380.503,5808154,855,0,0.0,0.0,0,0,0,0,0,0,104,40,0.516439207,0.172146402,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5589897,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.715576691,1863299.0,3226574.244,5589026,126,5589897,2794948.5,3951422.295,5589026,871,0,0.0,0.0,0,0,0,0,0,0,104,40,0.536682518,0.178894173,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5987819,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.668022864,1995939.667,3456181.257,5986794,127,5987819,2993909.5,4232577.851,5986794,1025,0,0.0,0.0,0,0,0,0,0,0,104,40,0.501017148,0.167005716,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5129471,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.779807508,1709823.667,2960765.353,5128621,161,5129471,2564735.5,3625881.646,5128621,850,0,0.0,0.0,0,0,0,0,0,0,104,40,0.584855631,0.194951877,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5199466,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.769309771,1733155.333,3001306.019,5198765,134,5199466,2599733.0,3675586.303,5198765,701,0,0.0,0.0,0,0,0,0,0,0,104,40,0.576982329,0.192327443,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5750719,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.695565198,1916906.333,3319592.006,5750041,101,5750719,2875359.5,4065413.565,5750041,678,0,0.0,0.0,0,0,0,0,0,0,104,40,0.521673899,0.1738913,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5894308,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.678620798,1964769.333,3402456.78,5893588,126,5894308,2947154.0,4166886.923,5893588,720,0,0.0,0.0,0,0,0,0,0,0,104,40,0.508965599,0.1696552,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5493652,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.728113102,1831217.333,3170977.725,5492747,120,5493652,2746826.0,3883318.719,5492747,905,0,0.0,0.0,0,0,0,0,0,0,104,40,0.546084827,0.182028276,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5136270,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.778775259,1712090.0,2964670.846,5135397,98,5136270,2568135.0,3630656.739,5135397,873,0,0.0,0.0,0,0,0,0,0,0,104,40,0.584081444,0.194693815,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5623412,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.711311922,1874470.667,3245931.067,5622549,116,5623412,2811706.0,3975132.292,5622549,863,0,0.0,0.0,0,0,0,0,0,0,104,40,0.533483942,0.177827981,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5061904,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.790216488,1687301.333,2921818.746,5061127,136,5061904,2530952.0,3578207.8,5061127,777,0,0.0,0.0,0,0,0,0,0,0,104,40,0.592662366,0.197554122,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5671676,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.705258904,1890558.667,3273937.455,5670976,126,5671676,2835838.0,4009490.611,5670976,700,0,0.0,0.0,0,0,0,0,0,0,104,40,0.528944178,0.176314726,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5542777,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.721659919,1847592.333,3199316.675,5541845,133,5542777,2771388.5,3918017.156,5541845,932,0,0.0,0.0,0,0,0,0,0,0,104,40,0.541244939,0.18041498,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5926183,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.674970719,1975394.333,3420703.073,5925282,164,5926183,2963091.5,4189169.979,5925282,901,0,0.0,0.0,0,0,0,0,0,0,104,40,0.506228039,0.16874268,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5153338,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.776195934,1717779.333,2974523.327,5152463,112,5153338,2576669.0,3642722.809,5152463,875,0,0.0,0.0,0,0,0,0,0,0,104,40,0.58214695,0.194048983,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5464741,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731965156,1821580.333,3154285.084,5463835,143,5464741,2732370.5,3862874.141,5463835,906,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548973867,0.182991289,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
